datetime,open,high,low,close
2014-07-18 14:18:00,0.7915,0.79151,0.79149,0.79149
2014-07-18 14:19:00,0.7915,0.79152,0.79149,0.79152
2014-07-18 14:20:00,0.79153,0.79157,0.79153,0.79155
2014-07-18 14:21:00,0.79156,0.79157,0.7915,0.79151
2014-07-18 14:22:00,0.79152,0.79154,0.79152,0.79154
2014-07-18 14:23:00,0.79153,0.79153,0.79146,0.79149
2014-07-18 14:24:00,0.7915,0.79152,0.7915,0.79151
2014-07-18 14:25:00,0.79152,0.79155,0.79152,0.79154
2014-07-18 14:26:00,0.79153,0.79153,0.79147,0.79148
2014-07-18 14:27:00,0.79147,0.79149,0.79145,0.79145
2014-07-18 14:28:00,0.79144,0.79144,0.79142,0.79143
2014-07-18 14:29:00,0.79141,0.79144,0.79141,0.79141
2014-07-18 14:30:00,0.79142,0.79147,0.7914,0.79147
2014-07-18 14:31:00,0.79146,0.79147,0.79144,0.79144
2014-07-18 14:33:00,0.79143,0.79144,0.79143,0.79144
2014-07-18 14:35:00,0.79145,0.79145,0.79144,0.79144
2014-07-18 14:36:00,0.79145,0.79145,0.79142,0.79143
2014-07-18 14:37:00,0.79142,0.79148,0.79142,0.79148
2014-07-18 14:38:00,0.79149,0.79153,0.79149,0.79152
2014-07-18 14:39:00,0.7915,0.7915,0.79136,0.79145
2014-07-18 14:40:00,0.79146,0.79147,0.79137,0.79137
2014-07-18 14:41:00,0.79135,0.79138,0.79134,0.79138
2014-07-18 14:42:00,0.79137,0.79137,0.79132,0.79132
2014-07-18 14:43:00,0.7913,0.79132,0.79129,0.7913
2014-07-18 14:44:00,0.79128,0.79131,0.79128,0.7913
2014-07-18 14:45:00,0.79129,0.79131,0.79129,0.79129
2014-07-18 14:46:00,0.7913,0.7913,0.79128,0.79128
2014-07-18 14:47:00,0.79127,0.79128,0.79125,0.79126
2014-07-18 14:48:00,0.79127,0.7913,0.79127,0.79129
2014-07-18 14:49:00,0.7913,0.79132,0.79129,0.79132
2014-07-18 14:50:00,0.79131,0.79131,0.79128,0.79128
2014-07-18 14:51:00,0.79127,0.7913,0.79127,0.79127
2014-07-18 14:52:00,0.79128,0.79131,0.79127,0.79131
2014-07-18 14:53:00,0.7913,0.7913,0.79126,0.79126
2014-07-18 14:54:00,0.79125,0.79125,0.79122,0.79124
2014-07-18 14:55:00,0.79125,0.79125,0.79124,0.79125
2014-07-18 14:56:00,0.79126,0.79127,0.79126,0.79127
2014-07-18 14:57:00,0.79128,0.79129,0.79128,0.79128
2014-07-18 14:58:00,0.79129,0.79129,0.79126,0.79126
2014-07-18 14:59:00,0.79125,0.79125,0.79121,0.79123
2014-07-18 15:00:00,0.79122,0.79122,0.79117,0.79117
2014-07-18 15:01:00,0.79118,0.79118,0.79116,0.79118
2014-07-18 15:03:00,0.79119,0.79119,0.79118,0.79118
2014-07-18 15:04:00,0.79119,0.79122,0.79118,0.79121
2014-07-18 15:05:00,0.79122,0.79123,0.79121,0.79121
2014-07-18 15:06:00,0.7912,0.7912,0.79118,0.79119
2014-07-18 15:07:00,0.7912,0.7912,0.79118,0.79118
2014-07-18 15:08:00,0.79119,0.79124,0.79119,0.79124
2014-07-18 15:09:00,0.79122,0.79125,0.79122,0.79125
2014-07-18 15:10:00,0.79124,0.79124,0.79122,0.79122
2014-07-18 15:11:00,0.79123,0.79123,0.79122,0.79122
2014-07-18 15:12:00,0.79123,0.79124,0.79122,0.79124
2014-07-18 15:13:00,0.79123,0.79124,0.79122,0.79122
2014-07-18 15:14:00,0.79121,0.79122,0.79121,0.79122
2014-07-18 15:15:00,0.79121,0.79123,0.79121,0.79122
2014-07-18 15:16:00,0.79123,0.79124,0.79123,0.79123
2014-07-18 15:17:00,0.79124,0.79124,0.79123,0.79124
2014-07-18 15:18:00,0.79125,0.79126,0.79123,0.79123
2014-07-18 15:19:00,0.79122,0.79123,0.79121,0.79123
2014-07-18 15:20:00,0.79122,0.79122,0.79121,0.79122
2014-07-18 15:21:00,0.79121,0.79121,0.79116,0.79116
2014-07-18 15:22:00,0.79117,0.79127,0.79117,0.79124
2014-07-18 15:23:00,0.79123,0.79126,0.79123,0.79125
2014-07-18 15:24:00,0.79124,0.79127,0.79124,0.79127
2014-07-18 15:25:00,0.79126,0.79127,0.79126,0.79127
2014-07-18 15:26:00,0.79126,0.79126,0.79123,0.79123
2014-07-18 15:27:00,0.79124,0.79127,0.79124,0.79126
2014-07-18 15:28:00,0.79127,0.79139,0.79126,0.79139
2014-07-18 15:29:00,0.7914,0.7914,0.79134,0.79136
2014-07-18 15:30:00,0.79135,0.79141,0.79135,0.79139
2014-07-18 15:31:00,0.79138,0.7914,0.79134,0.79137
2014-07-18 15:32:00,0.79138,0.79138,0.79127,0.79127
2014-07-18 15:33:00,0.79126,0.79129,0.79122,0.79122
2014-07-18 15:34:00,0.79121,0.79123,0.79121,0.79123
2014-07-18 15:35:00,0.79124,0.79124,0.79123,0.79123
2014-07-18 15:36:00,0.79124,0.7913,0.79123,0.79128
2014-07-18 15:37:00,0.79129,0.7913,0.79129,0.7913
2014-07-18 15:38:00,0.79131,0.79132,0.7913,0.79131
2014-07-18 15:39:00,0.79132,0.79132,0.79131,0.79132
2014-07-18 15:40:00,0.79131,0.79142,0.79131,0.79141
2014-07-18 15:41:00,0.7914,0.7914,0.7914,0.7914
2014-07-18 15:42:00,0.79139,0.79146,0.79139,0.79143
2014-07-18 15:43:00,0.79144,0.79145,0.79143,0.79143
2014-07-18 15:44:00,0.79141,0.79143,0.7914,0.79141
2014-07-18 15:45:00,0.79139,0.79146,0.79139,0.79144
2014-07-18 15:46:00,0.79143,0.79145,0.79143,0.79145
2014-07-18 15:47:00,0.79146,0.79147,0.79141,0.79141
2014-07-18 15:48:00,0.7914,0.79145,0.7914,0.79143
2014-07-18 15:49:00,0.79145,0.79148,0.79145,0.79148
2014-07-18 15:51:00,0.79152,0.79152,0.79151,0.79152
2014-07-18 15:52:00,0.79154,0.79155,0.79154,0.79155
2014-07-18 15:53:00,0.79154,0.79155,0.79153,0.79155
2014-07-18 15:54:00,0.79156,0.7916,0.79156,0.79157
2014-07-18 15:55:00,0.79155,0.79156,0.79153,0.79156
2014-07-18 15:56:00,0.79155,0.79158,0.79153,0.79158
2014-07-18 15:57:00,0.79156,0.79159,0.79156,0.79157
2014-07-18 15:58:00,0.79156,0.79156,0.79153,0.79153
2014-07-18 15:59:00,0.79152,0.79153,0.79147,0.79147
2014-07-18 16:00:00,0.79146,0.79146,0.79141,0.79143
2014-07-18 16:01:00,0.79141,0.79144,0.7914,0.79143
2014-07-18 16:02:00,0.79147,0.79148,0.79146,0.79146
2014-07-18 16:03:00,0.79144,0.79148,0.79142,0.79147
2014-07-18 16:04:00,0.79148,0.79148,0.79145,0.79147
2014-07-18 16:05:00,0.79146,0.79148,0.79144,0.79148
2014-07-18 16:06:00,0.79147,0.79148,0.79147,0.79147
2014-07-18 16:07:00,0.79146,0.79147,0.79146,0.79146
2014-07-18 16:08:00,0.79148,0.79148,0.79144,0.79144
2014-07-18 16:09:00,0.79143,0.79145,0.79141,0.79145
2014-07-18 16:10:00,0.79146,0.79146,0.79145,0.79145
2014-07-18 16:12:00,0.79146,0.79146,0.79146,0.79146
2014-07-18 16:14:00,0.79147,0.79147,0.79145,0.79146
2014-07-18 16:15:00,0.79147,0.79148,0.79147,0.79148
2014-07-18 16:16:00,0.79147,0.79148,0.79146,0.79148
2014-07-18 16:17:00,0.79147,0.79149,0.79147,0.79149
2014-07-18 16:18:00,0.7915,0.7915,0.79148,0.79148
2014-07-18 16:19:00,0.79147,0.79148,0.79145,0.79146
2014-07-18 16:20:00,0.79147,0.79147,0.79147,0.79147
2014-07-18 16:21:00,0.79148,0.7915,0.79148,0.79149
2014-07-18 16:22:00,0.79151,0.79151,0.7915,0.79151
2014-07-18 16:23:00,0.7915,0.7915,0.79149,0.79149
2014-07-18 16:24:00,0.79151,0.79151,0.79151,0.79151
2014-07-18 16:25:00,0.79152,0.79152,0.79149,0.79149
2014-07-18 16:26:00,0.79148,0.79149,0.79148,0.79149
2014-07-18 16:27:00,0.79148,0.7915,0.79148,0.79149
2014-07-18 16:28:00,0.7915,0.7915,0.79149,0.79149
2014-07-18 16:29:00,0.7915,0.7915,0.79148,0.79149
2014-07-18 16:30:00,0.7915,0.7915,0.7915,0.7915
2014-07-18 16:31:00,0.79151,0.79151,0.79149,0.79149
2014-07-18 16:32:00,0.7915,0.7915,0.79149,0.79149
2014-07-18 16:33:00,0.7915,0.79156,0.7915,0.79155
2014-07-18 16:34:00,0.79156,0.79156,0.79152,0.79152
2014-07-18 16:35:00,0.79153,0.79153,0.79152,0.79152
2014-07-18 16:36:00,0.79153,0.79161,0.79153,0.7916
2014-07-18 16:37:00,0.79159,0.7916,0.79156,0.79156
2014-07-18 16:38:00,0.79157,0.79157,0.79154,0.79155
2014-07-18 16:39:00,0.79154,0.79155,0.79151,0.79151
2014-07-18 16:40:00,0.79152,0.79155,0.79149,0.79155
2014-07-18 16:41:00,0.79156,0.79159,0.79155,0.79155
2014-07-18 16:42:00,0.79154,0.79156,0.79154,0.79155
2014-07-18 16:43:00,0.79154,0.7916,0.79154,0.7916
2014-07-18 16:44:00,0.79161,0.79161,0.79161,0.79161
2014-07-18 16:45:00,0.7916,0.79161,0.7915,0.7915
2014-07-18 16:46:00,0.79151,0.79159,0.79151,0.79152
2014-07-18 16:47:00,0.79153,0.79153,0.7915,0.79152
2014-07-18 16:48:00,0.79151,0.79159,0.79151,0.79159
2014-07-18 16:49:00,0.7916,0.79166,0.79159,0.79159
2014-07-18 16:50:00,0.79162,0.79162,0.7915,0.79153
2014-07-18 16:51:00,0.79152,0.79159,0.79146,0.79154
2014-07-18 16:52:00,0.79155,0.7916,0.79141,0.79142
2014-07-18 16:53:00,0.79144,0.79158,0.79139,0.79153
2014-07-18 16:54:00,0.79155,0.79158,0.79154,0.79155
2014-07-18 16:55:00,0.79153,0.79156,0.79144,0.7915
2014-07-18 16:56:00,0.79149,0.7916,0.79144,0.79152
2014-07-18 16:57:00,0.7915,0.79164,0.79149,0.79154
2014-07-18 16:58:00,0.79156,0.79163,0.79148,0.7915
2014-07-18 16:59:00,0.79151,0.7916,0.79142,0.7916
2014-07-20 17:00:00,0.79175,0.79177,0.79175,0.79175
2014-07-20 17:01:00,0.79177,0.79177,0.79174,0.79174
2014-07-20 17:02:00,0.79177,0.79177,0.79153,0.79159
2014-07-20 17:03:00,0.79157,0.79157,0.79155,0.79155
2014-07-20 17:04:00,0.79157,0.79169,0.79156,0.7916
2014-07-20 17:05:00,0.79156,0.79159,0.79137,0.79145
2014-07-20 17:06:00,0.79151,0.7916,0.79145,0.79145
2014-07-20 17:07:00,0.79144,0.79158,0.79134,0.7914
2014-07-20 17:08:00,0.79136,0.79143,0.79135,0.79143
2014-07-20 17:09:00,0.79144,0.79144,0.79144,0.79144
2014-07-20 17:10:00,0.79143,0.79149,0.79143,0.79149
2014-07-20 17:13:00,0.79153,0.79153,0.79138,0.7914
2014-07-20 17:14:00,0.79142,0.79158,0.79142,0.79158
2014-07-20 17:15:00,0.79163,0.79164,0.79158,0.79158
2014-07-20 17:16:00,0.79157,0.79161,0.79143,0.79153
2014-07-20 17:17:00,0.79159,0.79163,0.79159,0.79163
2014-07-20 17:19:00,0.79166,0.79168,0.79153,0.79155
2014-07-20 17:20:00,0.79156,0.79166,0.79148,0.79166
2014-07-20 17:21:00,0.79167,0.79167,0.79158,0.79162
2014-07-20 17:22:00,0.79163,0.79163,0.79161,0.79161
2014-07-20 17:23:00,0.7916,0.79163,0.7916,0.79163
2014-07-20 17:24:00,0.79162,0.79168,0.79162,0.79168
2014-07-20 17:25:00,0.79166,0.79167,0.79166,0.79167
2014-07-20 17:26:00,0.79168,0.79169,0.79161,0.79161
2014-07-20 17:27:00,0.7916,0.7916,0.79157,0.79158
2014-07-20 17:28:00,0.79157,0.79158,0.79157,0.79157
2014-07-20 17:29:00,0.79156,0.79158,0.79156,0.79157
2014-07-20 17:30:00,0.79158,0.7916,0.79155,0.7916
2014-07-20 17:31:00,0.79161,0.79166,0.7916,0.79165
2014-07-20 17:32:00,0.79164,0.7917,0.79163,0.7917
2014-07-20 17:33:00,0.79172,0.79173,0.7917,0.79173
2014-07-20 17:34:00,0.79174,0.79208,0.79173,0.79208
2014-07-20 17:35:00,0.792,0.79202,0.79199,0.79202
2014-07-20 17:36:00,0.79208,0.79213,0.79207,0.79207
2014-07-20 17:37:00,0.7921,0.79218,0.79206,0.7921
2014-07-20 17:38:00,0.79212,0.79212,0.79207,0.79207
2014-07-20 17:40:00,0.79205,0.7921,0.79203,0.7921
2014-07-20 17:41:00,0.79209,0.79209,0.79204,0.79204
2014-07-20 17:42:00,0.79205,0.79205,0.79197,0.79202
2014-07-20 17:43:00,0.79204,0.7921,0.79204,0.79207
2014-07-20 17:44:00,0.7921,0.7921,0.79205,0.79205
2014-07-20 17:45:00,0.79203,0.79203,0.79193,0.79194
2014-07-20 17:46:00,0.79193,0.79202,0.79193,0.792
2014-07-20 17:47:00,0.79198,0.79202,0.79198,0.79201
2014-07-20 17:49:00,0.79199,0.79199,0.79199,0.79199
2014-07-20 17:50:00,0.792,0.79202,0.79198,0.79201
2014-07-20 17:51:00,0.792,0.79204,0.79199,0.79203
2014-07-20 17:53:00,0.79202,0.79203,0.792,0.79201
2014-07-20 17:54:00,0.79202,0.79202,0.79202,0.79202
2014-07-20 17:55:00,0.79201,0.79203,0.79201,0.79202
2014-07-20 17:56:00,0.79203,0.79203,0.79197,0.79199
2014-07-20 17:57:00,0.792,0.792,0.792,0.792
2014-07-20 17:58:00,0.79199,0.79199,0.79198,0.79199
2014-07-20 17:59:00,0.79201,0.79201,0.79195,0.79199
2014-07-20 18:00:00,0.79196,0.79196,0.79179,0.79181
2014-07-20 18:01:00,0.7918,0.79186,0.79174,0.7918
2014-07-20 18:02:00,0.79182,0.79184,0.79177,0.79184
2014-07-20 18:03:00,0.79185,0.79194,0.79184,0.7919
2014-07-20 18:04:00,0.79188,0.79189,0.79186,0.79188
2014-07-20 18:05:00,0.79189,0.79195,0.7918,0.79183
2014-07-20 18:06:00,0.79184,0.79193,0.79182,0.79189
2014-07-20 18:07:00,0.79188,0.79192,0.79188,0.79192
2014-07-20 18:08:00,0.79191,0.79196,0.79191,0.79194
2014-07-20 18:09:00,0.79193,0.79197,0.79193,0.79196
2014-07-20 18:10:00,0.79195,0.79196,0.79193,0.79193
2014-07-20 18:11:00,0.79192,0.79196,0.79191,0.79196
2014-07-20 18:12:00,0.79195,0.79195,0.79187,0.79187
2014-07-20 18:13:00,0.79188,0.79188,0.79187,0.79187
2014-07-20 18:14:00,0.79186,0.79194,0.79182,0.79191
2014-07-20 18:15:00,0.7919,0.7919,0.7918,0.7918
2014-07-20 18:16:00,0.79183,0.79183,0.7918,0.7918
2014-07-20 18:17:00,0.79181,0.79181,0.79181,0.79181
2014-07-20 18:18:00,0.7918,0.79182,0.7918,0.79182
2014-07-20 18:19:00,0.79183,0.79184,0.79183,0.79183
2014-07-20 18:20:00,0.79184,0.79184,0.7918,0.79182
2014-07-20 18:21:00,0.79181,0.79185,0.79181,0.79184
2014-07-20 18:22:00,0.79185,0.79188,0.79181,0.79181
2014-07-20 18:23:00,0.79183,0.79187,0.79181,0.79185
2014-07-20 18:24:00,0.79186,0.79189,0.79185,0.79188
2014-07-20 18:25:00,0.7919,0.79191,0.7919,0.79191
2014-07-20 18:26:00,0.7919,0.7919,0.7919,0.7919
2014-07-20 18:27:00,0.79192,0.79192,0.7919,0.7919
2014-07-20 18:28:00,0.79191,0.79191,0.79189,0.79189
2014-07-20 18:29:00,0.79188,0.79188,0.79188,0.79188
2014-07-20 18:30:00,0.79185,0.79186,0.79185,0.79186
2014-07-20 18:31:00,0.79187,0.79187,0.79184,0.79184
2014-07-20 18:32:00,0.79185,0.79185,0.79181,0.79183
2014-07-20 18:33:00,0.79182,0.79182,0.7918,0.7918
2014-07-20 18:34:00,0.79178,0.79178,0.79178,0.79178
2014-07-20 18:35:00,0.79175,0.79176,0.79174,0.79174
2014-07-20 18:36:00,0.79178,0.7918,0.79172,0.79177
2014-07-20 18:37:00,0.79176,0.79177,0.79176,0.79176
2014-07-20 18:38:00,0.79178,0.79178,0.79177,0.79178
2014-07-20 18:39:00,0.79176,0.79176,0.79169,0.79169
2014-07-20 18:40:00,0.7917,0.7917,0.79166,0.79167
2014-07-20 18:41:00,0.79166,0.79167,0.79166,0.79167
2014-07-20 18:42:00,0.79168,0.79171,0.79167,0.79171
2014-07-20 18:43:00,0.79169,0.79169,0.79169,0.79169
2014-07-20 18:44:00,0.79168,0.79168,0.79167,0.79167
2014-07-20 18:45:00,0.79169,0.79173,0.79169,0.79173
2014-07-20 18:47:00,0.79171,0.79171,0.79167,0.79167
2014-07-20 18:48:00,0.79166,0.79167,0.79166,0.79167
2014-07-20 18:49:00,0.79165,0.79168,0.79165,0.79165
2014-07-20 18:50:00,0.79168,0.79168,0.79164,0.79167
2014-07-20 18:51:00,0.79166,0.7917,0.79164,0.7917
2014-07-20 18:52:00,0.79167,0.7917,0.79167,0.79167
2014-07-20 18:54:00,0.79169,0.7917,0.79168,0.7917
2014-07-20 18:55:00,0.79169,0.79169,0.79169,0.79169
2014-07-20 18:56:00,0.79167,0.79167,0.79165,0.79165
2014-07-20 18:58:00,0.79166,0.79166,0.79166,0.79166
2014-07-20 19:00:00,0.79168,0.79168,0.79168,0.79168
2014-07-20 19:01:00,0.7917,0.79171,0.7917,0.79171
2014-07-20 19:03:00,0.7917,0.7917,0.7917,0.7917
2014-07-20 19:05:00,0.79169,0.7917,0.79169,0.7917
2014-07-20 19:07:00,0.79171,0.79172,0.79171,0.79171
2014-07-20 19:08:00,0.79173,0.79173,0.79171,0.79171
2014-07-20 19:09:00,0.7917,0.79173,0.7917,0.79172
2014-07-20 19:10:00,0.79173,0.79173,0.79173,0.79173
2014-07-20 19:11:00,0.79174,0.79174,0.79174,0.79174
2014-07-20 19:12:00,0.79172,0.79172,0.79172,0.79172
2014-07-20 19:13:00,0.79173,0.79173,0.79173,0.79173
2014-07-20 19:15:00,0.79175,0.79175,0.79174,0.79175
2014-07-20 19:16:00,0.79174,0.79175,0.79174,0.79174
2014-07-20 19:17:00,0.79175,0.79175,0.79174,0.79174
2014-07-20 19:18:00,0.79173,0.79173,0.7917,0.79172
2014-07-20 19:20:00,0.79173,0.79174,0.79172,0.79173
2014-07-20 19:22:00,0.79174,0.79174,0.79174,0.79174
2014-07-20 19:23:00,0.79173,0.79173,0.7916,0.7916
2014-07-20 19:24:00,0.79159,0.7916,0.79158,0.79159
2014-07-20 19:25:00,0.79158,0.79158,0.79157,0.79157
2014-07-20 19:26:00,0.79156,0.79161,0.79156,0.7916
2014-07-20 19:27:00,0.79158,0.7916,0.79158,0.7916
2014-07-20 19:29:00,0.79161,0.79162,0.79161,0.79162
2014-07-20 19:30:00,0.79161,0.79161,0.79157,0.79158
2014-07-20 19:31:00,0.79159,0.7916,0.79158,0.7916
2014-07-20 19:32:00,0.79163,0.79163,0.7916,0.7916
2014-07-20 19:33:00,0.79158,0.7916,0.79155,0.7916
2014-07-20 19:34:00,0.79158,0.79163,0.79158,0.79163
2014-07-20 19:36:00,0.79164,0.79164,0.79164,0.79164
2014-07-20 19:37:00,0.79165,0.79165,0.79165,0.79165
2014-07-20 19:39:00,0.79164,0.79165,0.79163,0.79165
2014-07-20 19:40:00,0.79166,0.79168,0.79166,0.79168
2014-07-20 19:41:00,0.79171,0.79171,0.79168,0.79168
2014-07-20 19:42:00,0.79171,0.79173,0.79168,0.79173
2014-07-20 19:46:00,0.79171,0.79175,0.79171,0.79173
2014-07-20 19:48:00,0.79172,0.79172,0.7917,0.7917
2014-07-20 19:49:00,0.79174,0.79174,0.79173,0.79173
2014-07-20 19:51:00,0.7917,0.79172,0.7917,0.79172
2014-07-20 19:52:00,0.79173,0.79173,0.79172,0.79173
2014-07-20 19:53:00,0.79171,0.79171,0.79171,0.79171
2014-07-20 19:55:00,0.7917,0.7917,0.7917,0.7917
2014-07-20 19:56:00,0.79172,0.79173,0.79171,0.79171
2014-07-20 19:57:00,0.7917,0.79171,0.79167,0.79167
2014-07-20 19:58:00,0.79168,0.79171,0.79167,0.79167
2014-07-20 19:59:00,0.79165,0.79165,0.79165,0.79165
2014-07-20 20:00:00,0.79166,0.79171,0.79164,0.79169
2014-07-20 20:01:00,0.79171,0.79171,0.79168,0.79168
2014-07-20 20:03:00,0.79167,0.7917,0.79165,0.79165
2014-07-20 20:04:00,0.79166,0.79172,0.79166,0.7917
2014-07-20 20:05:00,0.79168,0.7917,0.79166,0.7917
2014-07-20 20:06:00,0.79171,0.79171,0.7917,0.7917
2014-07-20 20:07:00,0.79167,0.79171,0.79167,0.7917
2014-07-20 20:09:00,0.79171,0.79172,0.7917,0.7917
2014-07-20 20:10:00,0.79168,0.7917,0.79168,0.79169
2014-07-20 20:11:00,0.7917,0.7917,0.79168,0.7917
2014-07-20 20:12:00,0.79173,0.79175,0.79173,0.79175
2014-07-20 20:14:00,0.79176,0.79177,0.79176,0.79176
2014-07-20 20:15:00,0.79177,0.79179,0.79176,0.79178
2014-07-20 20:16:00,0.79179,0.79179,0.79178,0.79178
2014-07-20 20:17:00,0.79179,0.79179,0.79178,0.79178
2014-07-20 20:18:00,0.79179,0.79179,0.79177,0.79177
2014-07-20 20:19:00,0.79176,0.79182,0.79176,0.79178
2014-07-20 20:21:00,0.79176,0.79178,0.79176,0.79178
2014-07-20 20:22:00,0.79177,0.79178,0.79177,0.79177
2014-07-20 20:23:00,0.79178,0.79178,0.7917,0.7917
2014-07-20 20:25:00,0.79167,0.79167,0.79165,0.79165
2014-07-20 20:26:00,0.79167,0.79167,0.79167,0.79167
2014-07-20 20:28:00,0.79166,0.79168,0.79166,0.79167
2014-07-20 20:29:00,0.79169,0.79169,0.79167,0.79167
2014-07-20 20:30:00,0.79168,0.79168,0.79168,0.79168
2014-07-20 20:31:00,0.7917,0.7917,0.79167,0.7917
2014-07-20 20:33:00,0.79171,0.79174,0.7917,0.79174
2014-07-20 20:35:00,0.79177,0.79177,0.79177,0.79177
2014-07-20 20:36:00,0.79174,0.79174,0.79174,0.79174
2014-07-20 20:37:00,0.79176,0.79181,0.79176,0.7918
2014-07-20 20:38:00,0.79183,0.79183,0.7918,0.7918
2014-07-20 20:39:00,0.79178,0.79178,0.79178,0.79178
2014-07-20 20:40:00,0.79176,0.79176,0.79172,0.79173
2014-07-20 20:41:00,0.79171,0.79173,0.79171,0.79173
2014-07-20 20:42:00,0.79174,0.79174,0.79173,0.79174
2014-07-20 20:43:00,0.79175,0.79175,0.79175,0.79175
2014-07-20 20:44:00,0.79173,0.79176,0.79173,0.79176
2014-07-20 20:45:00,0.79175,0.79175,0.7917,0.79173
2014-07-20 20:46:00,0.79174,0.79174,0.79173,0.79173
2014-07-20 20:47:00,0.79174,0.79179,0.79174,0.79179
2014-07-20 20:48:00,0.79178,0.79181,0.79178,0.79181
2014-07-20 20:50:00,0.79182,0.79182,0.79182,0.79182
2014-07-20 20:51:00,0.79183,0.79185,0.79183,0.79185
2014-07-20 20:52:00,0.79184,0.79187,0.79184,0.79187
2014-07-20 20:53:00,0.79188,0.79191,0.79188,0.79191
2014-07-20 20:54:00,0.7919,0.79195,0.7919,0.79193
2014-07-20 20:55:00,0.79192,0.79192,0.7919,0.7919
2014-07-20 20:56:00,0.79191,0.79192,0.7919,0.7919
2014-07-20 20:57:00,0.79188,0.79189,0.79188,0.79189
2014-07-20 20:59:00,0.79187,0.79189,0.79187,0.79189
2014-07-20 21:00:00,0.79188,0.79188,0.79185,0.79185
2014-07-20 21:01:00,0.79183,0.79185,0.79178,0.79178
2014-07-20 21:02:00,0.79179,0.7918,0.79179,0.7918
2014-07-20 21:05:00,0.79181,0.79181,0.79181,0.79181
2014-07-20 21:07:00,0.7918,0.7918,0.79178,0.79178
2014-07-20 21:08:00,0.79175,0.79175,0.7917,0.7917
2014-07-20 21:09:00,0.79171,0.79172,0.79171,0.79171
2014-07-20 21:10:00,0.79172,0.79174,0.79171,0.79174
2014-07-20 21:11:00,0.79177,0.79178,0.79176,0.79176
2014-07-20 21:12:00,0.79175,0.79175,0.7917,0.7917
2014-07-20 21:13:00,0.79173,0.79173,0.7917,0.79173
2014-07-20 21:14:00,0.79174,0.79174,0.79173,0.79173
2014-07-20 21:18:00,0.79174,0.79176,0.79174,0.79175
2014-07-20 21:19:00,0.79176,0.79177,0.79175,0.79177
2014-07-20 21:20:00,0.79176,0.79176,0.79176,0.79176
2014-07-20 21:21:00,0.79175,0.79175,0.79171,0.79173
2014-07-20 21:22:00,0.79172,0.79172,0.7917,0.7917
2014-07-20 21:23:00,0.79171,0.79173,0.7917,0.79173
2014-07-20 21:24:00,0.79174,0.79175,0.79173,0.79175
2014-07-20 21:25:00,0.79177,0.79177,0.79175,0.79177
2014-07-20 21:27:00,0.7918,0.7918,0.79178,0.79178
2014-07-20 21:28:00,0.7918,0.79183,0.79178,0.79183
2014-07-20 21:29:00,0.7918,0.79183,0.7918,0.79183
2014-07-20 21:30:00,0.7918,0.79183,0.7918,0.79182
2014-07-20 21:31:00,0.7918,0.79182,0.7918,0.79182
2014-07-20 21:32:00,0.79181,0.79182,0.79181,0.79182
2014-07-20 21:33:00,0.7918,0.7918,0.7918,0.7918
2014-07-20 21:34:00,0.79181,0.79184,0.79181,0.79183
2014-07-20 21:35:00,0.79182,0.79182,0.79182,0.79182
2014-07-20 21:36:00,0.79183,0.79185,0.79183,0.79183
2014-07-20 21:37:00,0.79182,0.79183,0.79182,0.79183
2014-07-20 21:38:00,0.79182,0.79182,0.79181,0.79182
2014-07-20 21:39:00,0.79183,0.79185,0.79183,0.79185
2014-07-20 21:40:00,0.79184,0.79184,0.79183,0.79183
2014-07-20 21:41:00,0.79182,0.79183,0.79182,0.79183
2014-07-20 21:42:00,0.79182,0.79182,0.79182,0.79182
2014-07-20 21:43:00,0.79184,0.79184,0.79183,0.79183
2014-07-20 21:45:00,0.79182,0.79182,0.79181,0.79181
2014-07-20 21:46:00,0.79182,0.79182,0.79181,0.79182
2014-07-20 21:47:00,0.79181,0.79181,0.79181,0.79181
2014-07-20 21:48:00,0.79182,0.79182,0.79182,0.79182
2014-07-20 21:49:00,0.79183,0.79183,0.79182,0.79182
2014-07-20 21:50:00,0.79181,0.79181,0.79181,0.79181
2014-07-20 21:51:00,0.7918,0.79182,0.7918,0.79181
2014-07-20 21:52:00,0.79182,0.79182,0.79179,0.7918
2014-07-20 21:53:00,0.79181,0.79181,0.79181,0.79181
2014-07-20 21:54:00,0.7918,0.7918,0.79177,0.79177
2014-07-20 21:55:00,0.79175,0.79175,0.79169,0.79169
2014-07-20 21:56:00,0.7917,0.7917,0.7917,0.7917
2014-07-20 21:57:00,0.79169,0.79169,0.79169,0.79169
2014-07-20 21:58:00,0.79168,0.79171,0.79167,0.7917
2014-07-20 21:59:00,0.79172,0.79173,0.7917,0.79172
2014-07-20 22:00:00,0.79174,0.79176,0.79174,0.79174
2014-07-20 22:02:00,0.79173,0.79173,0.79171,0.79171
2014-07-20 22:03:00,0.79172,0.79172,0.79169,0.79171
2014-07-20 22:04:00,0.7917,0.79171,0.79166,0.79166
2014-07-20 22:05:00,0.79167,0.79167,0.79166,0.79167
2014-07-20 22:06:00,0.79166,0.79171,0.79166,0.79171
2014-07-20 22:07:00,0.79172,0.79172,0.79171,0.79171
2014-07-20 22:08:00,0.7917,0.79171,0.7917,0.7917
2014-07-20 22:09:00,0.79169,0.79171,0.79169,0.7917
2014-07-20 22:10:00,0.79169,0.79171,0.79166,0.79167
2014-07-20 22:12:00,0.79168,0.7917,0.79166,0.79167
